x1,x2,actual,predicted
-0.0378934,-0.105892,-0.168503,-1.15623,-1.11022,-1.0563,0,0
0.482855,0.436614,0.367247,1.58895,1.76833,1.98863,1,1
0.67799,0.65036,0.589657,-0.0814755,-0.187447,-0.283974,0,0
-0.543275,-0.5967,-0.620551,0.555365,0.468384,0.364391,1,1
-0.453616,-0.512032,-0.544645,0.927118,0.898251,0.845073,1,1
-0.124584,-0.192478,-0.250409,0.913609,0.88195,0.825937,1,1
-0.134666,-0.202481,-0.259811,-1.05661,-1.03286,-0.996917,0,0
-1.43365,-1.3861,-1.2899,1.56157,1.72932,1.93164,1,1
-2.39005,-2.14184,-1.87209,0.70454,0.636326,0.546429,1,1
0.361223,0.306347,0.234929,-0.579288,-0.640241,-0.681081,0,0
-0.209155,-0.275969,-0.328493,-1.12719,-1.08782,-1.0392,0,0
-1.47563,-1.42116,-1.31812,1.19228,1.22945,1.25087,1,1
0.0386752,-0.0285587,-0.0945373,1.30423,1.376,1.44142,1,1
-1.13477,-1.13108,-1.08095,0.828836,0.780865,0.708928,1,1
0.299161,0.240733,0.169182,-0.548684,-0.613747,-0.658858,0,0
-1.25038,-1.23086,-1.1635,0.946215,0.921387,0.872363,1,1
-0.380706,-0.442433,-0.481615,-1.11471,-1.07816,-1.0318,0,0
0.375242,0.321247,0.249943,-0.192857,-0.292952,-0.379895,0,0
0.386193,0.332907,0.261713,1.28884,1.3556,1.41447,1,1
0.582446,0.544959,0.479147,1.49971,1.64222,1.80652,1,1
2.23594,2.59898,2.97826,0.939333,0.913037,0.862496,1,1
0.301753,0.243461,0.171904,1.71119,1.94601,2.25597,1,1
1.68502,1.85616,1.98253,0.329387,0.224812,0.112508,1,1
-0.699104,-0.741492,-0.748435,-1.49063,-1.35926,-1.24157,0,0
-0.635815,-0.683043,-0.697101,-1.43663,-1.32011,-1.21303,0,0
0.226744,0.164887,0.0939204,-0.591572,-0.650828,-0.689929,0,0
0.187833,0.124449,0.0541131,-0.929984,-0.932338,-0.918387,0,0
0.912687,0.915517,0.875118,-0.157092,-0.259349,-0.349577,0,0
1.50837,1.63121,1.70325,1.10278,1.11522,1.10714,1,1
0.0886591,0.022365,-0.045407,-0.913153,-0.918786,-0.90768,0,0
-1.5687,-1.49823,-1.37971,1.54879,1.71121,1.90539,1,1
-1.06576,-1.07081,-1.03058,1.31469,1.38991,1.45989,1,1
-0.850238,-0.879131,-0.867804,1.34535,1.43089,1.51465,1,1
1.20045,1.25331,1.25502,1.07805,1.0841,1.06869,1,1
-0.358492,-0.421094,-0.462174,-1.04671,-1.0251,-0.990908,0,0
-0.60968,-0.658764,-0.675662,0.80083,0.747922,0.671401,1,1
-1.18264,-1.17257,-1.1154,1.26346,1.32214,1.37057,1,1
-0.12236,-0.190269,-0.248332,-1.39425,-1.28911,-1.19027,0,0
-0.209229,-0.276042,-0.328561,1.68345,1.90517,2.19337,1,1
-0.687476,-0.73079,-0.739065,0.928056,0.899385,0.846406,1,1
0.162486,0.098225,0.028415,-0.934557,-0.936013,-0.921285,0,0
0.322139,0.264959,0.193388,-0.935701,-0.936931,-0.922009,0,0
-0.223662,-0.290196,-0.341712,1.2372,1.28776,1.32584,1,1
0.196644,0.133587,0.0630888,-0.914876,-0.920175,-0.908779,0,0
0.832232,0.823601,0.774932,0.781619,0.725451,0.645972,1,1
-0.093688,-0.161737,-0.221438,-0.706147,-0.748305,-0.770502,0,0
-1.62218,-1.54213,-1.41453,1.06133,1.06317,1.043,1,1
-0.139391,-0.207165,-0.264208,1.02463,1.01753,0.987421,1,1
-1.46905,-1.41568,-1.31372,0.869298,0.828853,0.764122,1,1
1.89968,2.13791,2.3464,0.0575847,-0.0520909,-0.157702,1,1
1.16116,1.20633,1.20106,0.0639663,-0.0457798,-0.151724,0,1
-0.361465,-0.423953,-0.464782,-1.28132,-1.20525,-1.12804,0,0
0.747751,0.728236,0.672376,0.832514,0.785207,0.713896,1,1
-1.13977,-1.13542,-1.08456,1.41144,1.52034,1.63622,1,1
0.179949,0.116283,0.0461006,0.981611,0.964555,0.923693,1,1
0.723606,0.701193,0.643547,0.802442,0.749811,0.673546,1,1
1.43383,1.53811,1.59043,1.1557,1.18244,1.19123,1,1
2.07027,2.36873,2.65683,0.250812,0.143022,0.0309721,1,1
0.801394,0.788655,0.737188,-0.716993,-0.757415,-0.777952,0,0
-0.28392,-0.348989,-0.396077,-1.03416,-1.01523,-0.983252,0,0
